"","trip_distance","RatecodeID","totaltime"
"1232",2,1,769
"1233",4.53,1,2267
"1234",0.6,1,152
"1235",0.71,1,175
"1236",8.45,1,1592
"1237",1.18,1,334
"1238",2.54,1,726
"1239",4.85,1,974
"1240",8.34,1,1800
"1241",2.24,1,598
"1242",0.2,1,74
"1243",0.83,1,379
"1244",1.14,1,277
"1245",8.17,1,1475
"1246",2.38,1,520
"1247",1.48,1,546
"1248",1.53,1,735
"1249",3,1,1523
"1250",2.6,1,768
"1251",1.8,1,407
"1252",1.4,1,461
"1253",2.7,1,736
"1254",0.3,1,71
"1255",1.49,1,513
"1256",2.63,1,789
"1257",1.2,1,364
"1258",1.6,1,453
"1259",4.4,1,1280
"1260",0.93,1,248
"1261",2.5,1,683
"1262",3.4,1,1135
"1263",1.4,1,389
"1264",2.46,1,830
"1265",3.9,1,1512
"1266",1.09,1,324
"1267",1.9,1,513
"1268",1.15,1,305
"1269",0.57,1,141
"1270",1.2,1,502
"1271",4.4,1,1596
"1272",3.86,1,1463
"1273",1.7,1,663
"1274",1.7,1,310
"1275",2.99,1,676
"1276",18.6,2,2286
"1277",0.46,1,105
"1278",9.9,1,2304
"1279",7.3,1,1157
"1280",2.3,1,947
"1281",5.2,1,1018
"1282",4.1,1,1913
"1283",1,1,348
"1284",2.13,1,692
"1285",2,1,721
"1286",2.88,1,1200
"1287",1.3,1,514
"1288",2.6,1,688
"1289",1.6,1,400
"1290",4.5,1,1728
"1291",0.72,1,238
"1292",1.4,1,595
"1293",1.4,1,623
"1294",1.8,1,591
"1295",1.12,1,337
"1296",2.1,1,722
"1297",6.7,1,1686
"1298",4,1,1516
"1299",0.94,1,424
"1300",1.8,1,511
"1301",2.6,1,904
"1302",1.3,1,345
"1303",2.24,1,744
"1304",0.87,1,308
"1305",3.58,1,1326
"1306",1.1,1,411
"1307",19.76,2,2488
"1308",5.4,1,1586
"1309",3.7,1,1510
"1310",1.8,1,576
"1311",0.3,1,81
"1312",0.2,1,126
"1313",0.94,1,341
"1314",1.97,1,625
"1315",1.77,1,643
"1316",1.4,1,674
"1317",17.8,2,2576
"1318",3.5,1,1376
"1319",2.19,1,524
"1320",0.96,1,414
"1321",0.9,1,311
"1322",1.1,1,459
"1323",2.24,1,710
"1324",1.34,1,357
"1325",1.99,1,882
"1326",0.93,1,351
"1327",7.87,1,1747
"1328",1.1,1,415
"1329",0.98,1,457
"1330",1.5,1,1083
"1331",1.92,1,640
"1332",0.9,1,305
"1333",1.3,1,529
"1334",1.5,1,821
"1335",1.69,1,616
"1336",1.24,1,500
"1337",3.61,1,1301
"1338",0.98,1,456
"1339",3.9,1,1875
"1340",5.55,1,1592
"1341",0.97,1,370
"1342",6.6,1,2019
"1343",4.8,1,1842
"1344",2.9,1,909
"1345",3.6,1,1132
"1346",0.7,1,257
"1347",0.8,1,270
"1348",0.9,1,490
"1349",5.5,1,1230
"1350",3.6,1,1647
"1351",1.46,1,684
"1352",0.54,1,118
"1353",1.13,1,445
"1354",4,1,673
"1355",1.39,1,517
"1356",1.05,1,453
"1357",1.5,1,555
"1358",0.53,1,182
"1359",2.12,1,798
"1360",2.1,1,792
"1361",1.36,1,548
"1362",1.33,1,554
"1363",1.13,1,421
"1364",0.6,1,180
"1365",12.1,1,1526
"1366",0.36,1,111
"1367",0,1,138
"1368",3.4,1,1128
"1369",3,1,1120
"1370",2.21,1,716
"1371",6.45,1,1099
"1372",3.14,1,930
"1373",0.7,1,235
"1374",0.4,1,203
"1375",1.7,1,575
"1376",2.22,1,689
"1377",0.86,1,262
"1378",1.99,1,561
"1379",0.81,1,256
"1380",4.4,1,911
"1381",1.3,1,606
"1382",0.77,1,248
"1383",1.08,1,469
"1384",2.9,1,1560
"1385",0.7,1,247
"1386",0.9,1,298
"1387",0.9,1,292
"1388",2.3,1,745
"1389",0.5,1,302
"1390",2.64,1,670
"1391",1.3,1,596
"1392",2.7,1,1211
"1393",2.05,1,806
"1394",2.51,1,1124
"1395",1.21,1,485
"1396",2.05,1,754
"1397",4,1,1392
"1398",1.8,1,616
"1399",0.79,1,601
"1400",1.1,1,410
"1401",2.38,1,929
"1402",1.2,1,555
"1403",1.96,1,486
"1404",0.6,1,187
"1405",3.49,1,1298
"1406",1.3,1,436
"1407",0.84,1,246
"1408",6,1,1112
"1409",3.4,1,1133
"1410",1.6,1,721
"1411",0.9,1,281
"1412",2,1,1373
"1413",5.04,1,1198
"1414",1.05,1,366
"1415",0.8,1,286
"1416",0.4,1,205
"1417",1.6,1,654
"1418",0.6,1,141
"1419",4.9,1,1692
"1420",1,1,250
"1421",2.36,1,1086
"1422",0.57,1,138
"1423",0.9,1,345
"1424",8.9,1,1448
"1425",3.43,1,1263
"1426",7.59,1,1137
"1427",2.7,1,857
"1428",1.06,1,291
"1429",1.51,1,527
"1430",0.6,1,246
"1431",4.53,1,1625
"1432",1.68,1,646
"1433",1.7,1,644
"1434",3.02,1,814
"1435",0.94,1,360
"1436",0.44,1,205
"1437",1.88,1,913
"1438",1.3,1,546
"1439",0.53,1,167
"1440",1.74,1,380
"1441",2.42,1,673
"1442",0.7,1,190
"1443",1,1,455
"1444",2.61,1,795
"1445",0.38,1,109
"1446",5.45,1,2326
"1447",5.1,1,1879
"1448",3.2,1,829
"1449",1.6,1,402
"1450",1.22,1,525
"1451",2.93,1,1008
"1452",7.4,1,1323
"1453",3.79,1,1303
"1454",3.8,1,1482
"1455",4.9,1,910
"1456",2.3,1,816
"1457",1.53,1,471
"1458",3.29,1,1003
"1459",7.9,1,1252
"1460",1.1,1,335
"1461",2,1,378
"1462",1.01,1,235
"1463",1,1,1
"1464",2.49,1,858
"1465",5.5,1,1002
"1466",1.28,1,431
"1467",8.6,1,1430
"1468",5.73,1,898
"1469",2.88,1,694
"1470",1,1,291
"1471",2.4,1,699
"1472",3.63,1,1313
"1473",3.62,1,1204
"1474",2.32,1,619
"1475",2,1,663
"1476",3.1,1,1362
"1477",2.04,1,465
"1478",2.4,1,1301
"1479",0.2,1,50
"1480",0.59,1,206
"1481",8.2,1,2339
"1482",2,1,886
"1483",6.7,1,2236
"1484",1.26,1,586
"1485",0.75,1,296
"1486",0.6,1,192
"1487",2.8,1,1276
"1488",1.8,1,402
"1489",1.19,1,528
"1490",1.98,1,826
"1491",2.2,1,1181
"1492",0.4,1,224
"1493",6.2,1,1365
"1494",1.58,1,707
"1495",2.08,1,898
"1496",0.8,1,337
"1497",27.48,3,2624
"1498",2.1,1,851
"1499",1.8,1,1155
"1500",2,1,788
"1501",3.5,1,1924
"1502",0.7,1,197
"1503",0.8,1,272
"1504",0.8,1,345
"1505",4.97,1,1925
"1506",1.1,1,331
"1507",2.1,1,938
"1508",8.78,1,1564
"1509",3.62,1,1281
"1510",1.3,1,446
"1511",1.86,1,742
"1512",3,1,1134
"1513",15.6,1,3004
"1514",1.55,1,939
"1515",2.78,1,1038
"1516",0.11,1,35
"1517",1.9,1,963
"1518",0.53,1,161
"1519",0.6,1,199
"1520",1.78,1,582
"1521",0.66,1,211
"1522",3.48,1,1245
"1523",1.28,1,443
"1524",1.1,1,603
"1525",1.3,1,495
"1526",0.72,1,375
"1527",0.72,1,375
"1528",1.9,1,909
"1529",2.2,1,858
"1530",0.59,1,181
"1531",2.28,1,830
"1532",1.5,1,533
"1533",5.5,1,2373
"1534",2.9,1,1368
"1535",0.91,1,265
"1536",0.5,1,163
"1537",1,1,416
"1538",0.8,1,312
"1539",2.5,1,977
"1540",0.5,1,177
"1541",1.03,1,407
"1542",7.11,1,1498
"1543",2.32,1,813
"1544",4.5,1,1732
"1545",0.56,1,220
"1546",1.3,1,486
"1547",1,1,407
"1548",2.2,1,797
"1549",2.09,1,633
"1550",0.71,1,318
"1551",2.8,1,1040
"1552",2.2,1,516
"1553",2.43,1,762
"1554",3.9,1,1449
"1555",0.9,1,237
"1556",1.75,1,532
"1557",1.5,1,622
"1558",1.99,1,555
"1559",2.2,1,884
"1560",0.5,1,175
"1561",0.95,1,262
"1562",3.6,1,659
"1563",1.3,1,1197
"1564",2.69,1,819
"1565",3.1,1,1041
"1566",2.1,1,802
"1567",0.8,1,218
"1568",1.4,1,541
"1569",1.71,1,649
"1570",4.01,1,881
"1571",1.4,1,616
"1572",0.7,1,253
"1573",3.4,1,1211
"1574",1.15,1,530
"1575",2.9,1,1084
"1576",2.56,1,852
"1577",0.7,1,237
"1578",0.43,1,136
"1579",3.1,1,1363
"1580",4.64,1,1303
"1581",4.1,1,1660
"1582",1.53,1,976
"1583",1.6,1,629
"1584",2.91,1,1292
"1585",1.8,1,502
"1586",2.93,1,918
"1587",5.64,1,1389
"1588",0.52,1,172
"1589",2.05,1,710
"1590",7.59,1,1619
"1591",0.95,1,439
"1592",0.5,1,164
"1593",3,1,1200
"1594",0.32,1,49
"1595",1.9,1,1035
"1596",1.5,1,654
"1597",8.8,1,1872
"1598",1.36,1,487
"1599",1.2,1,405
"1600",2.74,1,784
"1601",0.6,1,250
"1602",1.3,1,570
"1603",3.7,1,1436
"1604",2.04,1,476
"1605",2.66,1,725
"1606",0.32,1,82
"1607",2.67,1,1316
"1608",5,1,1396
"1609",3.1,1,693
"1610",0.97,1,408
"1611",1,1,412
"1612",5.34,1,1115
"1613",4.66,1,1486
"1614",1.5,1,369
"1615",1.76,1,608
"1616",3.37,1,1596
"1617",0.97,1,492
"1618",0.9,1,477
"1619",0.34,1,118
"1620",2.61,1,984
"1621",1.7,1,799
"1622",1.19,1,338
"1623",1.2,1,426
"1624",1.22,1,761
"1625",3.1,1,1134
"1626",1,1,300
"1627",4.54,1,758
"1628",3.4,1,1130
"1629",0.4,1,124
"1630",0.49,1,240
"1631",0.54,1,177
"1632",1.7,1,789
"1633",0.87,1,280
"1634",0.7,1,244
"1635",0.82,1,222
"1636",0.83,1,300
"1637",3.8,1,709
"1638",1.5,1,446
"1639",0.26,1,132
"1640",1.1,1,395
"1641",1.5,1,535
"1642",1,1,440
"1643",1.02,1,393
"1644",1.9,1,726
"1645",2.33,1,758
"1646",2.4,1,961
"1647",3.9,1,1067
"1648",1.57,1,629
"1649",4.47,1,1812
"1650",2.79,1,1060
"1651",1.6,1,475
"1652",3.68,1,1237
"1653",3.16,1,904
"1654",1.73,1,701
"1655",0.85,1,263
"1656",3.9,1,1624
"1657",0.65,1,252
"1658",4.14,1,1601
"1659",0.94,1,549
"1660",1.02,1,272
"1661",10.42,1,3122
"1662",7.4,1,1667
"1663",3.13,1,1340
"1664",3.7,1,759
"1665",0.69,1,270
"1666",3.2,1,910
"1667",2.1,1,698
"1668",1.4,1,249
"1669",0.3,1,67
"1670",3.6,1,1409
"1671",0.61,1,189
"1672",2.22,1,662
"1673",2.34,1,805
"1674",1.5,1,550
"1675",2.28,1,534
"1676",0.5,1,116
"1677",0.5,1,247
"1678",1.46,1,511
"1679",0.6,1,258
"1680",0.95,1,258
"1681",0.9,1,362
"1682",2.28,1,607
"1683",0.93,1,457
"1684",2.17,1,715
"1685",3.47,1,1501
"1686",0.98,1,216
"1687",4.3,1,1372
"1688",2.2,1,632
"1689",0.8,1,426
"1690",3.45,1,875
"1691",0.7,1,196
"1692",3.68,1,1385
"1693",0.96,1,335
"1694",1.5,1,463
"1695",2.3,1,642
"1696",1.57,1,581
"1697",4.12,1,668
"1698",0.61,1,176
"1699",1.71,1,386
"1700",0,1,0
"1701",2.88,1,1033
"1702",1.9,1,894
"1703",3.17,1,1372
"1704",0.75,1,309
"1705",0.3,1,155
"1706",6.69,1,1551
"1707",1.23,1,355
"1708",2.6,1,1110
"1709",0.7,1,347
"1710",2.49,1,848
"1711",4.8,1,1618
"1712",8.1,1,2179
"1713",0.68,1,320
"1714",10.4,1,3081
"1715",1.86,1,451
"1716",1.98,1,544
"1717",1.34,1,624
"1718",1.09,1,515
"1719",2.88,1,1553
"1720",3.33,1,1661
"1721",5.39,1,1238
"1722",3,1,1255
"1723",2.24,1,729
"1724",1.57,1,802
"1725",2.11,1,1057
"1726",0.7,1,258
"1727",2.28,1,445
"1728",0.93,1,181
"1729",0.8,1,361
"1730",5.53,1,1272
"1731",2.11,1,591
"1732",0.76,1,280
"1733",0.51,1,132
"1734",4.1,1,829
"1735",2.16,1,839
"1736",0.6,1,248
"1737",3.6,1,1063
"1738",1.62,1,512
"1739",1.3,1,493
"1740",1.33,1,446
"1741",3.1,1,917
"1742",4.84,1,2123
"1743",2.17,1,792
"1744",1.1,1,332
"1745",1.89,1,596
"1746",6.39,1,1690
"1747",0.65,1,219
"1748",0.9,1,429
"1749",4.44,1,1183
"1750",1.17,1,323
"1751",2.2,1,941
"1752",1.94,1,716
"1753",1.3,1,1084
"1754",2.7,1,1062
"1755",2.5,1,692
"1756",1.6,1,579
"1757",1.53,1,600
"1758",1.6,1,494
"1759",1.2,1,310
"1760",0.37,1,103
"1761",5.6,1,1520
"1762",4.34,1,1371
"1763",0.9,1,309
"1764",2.28,1,682
"1765",1,1,413
"1766",1,1,360
"1767",1.1,1,319
"1768",0.85,1,259
"1769",1,1,297
"1770",2.3,1,789
"1771",2.4,1,660
"1772",0.65,1,180
"1773",27,1,5200
"1774",0.9,1,365
"1775",3.8,1,1433
"1776",0.96,1,327
"1777",1.7,1,654
"1778",3.3,1,1228
"1779",3.57,1,1017
"1780",1.12,1,337
"1781",0.91,1,341
"1782",3.2,1,881
"1783",4.18,1,1476
"1784",0.92,1,341
"1785",0.55,1,156
"1786",1.3,1,388
"1787",1.4,1,470
"1788",1.44,1,529
"1789",0.82,1,265
"1790",2.3,1,803
"1791",1.6,1,684
"1792",0.58,1,207
"1793",1.1,1,328
"1794",3.59,1,1067
"1795",3.7,1,1312
"1796",0.6,1,287
"1797",1.1,1,416
"1798",0.48,1,191
"1799",1.3,1,677
"1800",3.8,1,1324
"1801",7.71,1,1533
"1802",1.5,1,510
"1803",1.9,1,648
"1804",0.6,1,233
"1805",1.63,1,761
"1806",5.38,1,2093
"1807",2.4,1,717
"1808",1.69,1,699
"1809",3.71,1,1381
"1810",1.92,1,647
"1811",1.13,1,300
"1812",0.7,1,500
"1813",1.8,1,554
"1814",0.94,1,323
"1815",0.61,1,230
"1816",2.45,1,651
"1817",1.34,1,773
"1818",4.3,1,1119
"1819",2.1,1,715
"1820",2.4,1,623
"1821",2.72,1,809
"1822",3.4,1,1199
"1823",1.3,1,435
"1824",2.8,1,904
"1825",3.7,1,1007
"1826",2.42,1,578
"1827",7.93,1,1808
"1828",2.6,1,862
"1829",0.75,1,299
"1830",1.37,1,364
"1831",1,1,235
"1832",0.49,1,113
"1833",1.7,1,424
"1834",2.38,1,772
"1835",2.52,1,933
"1836",0.7,1,230
"1837",1.4,1,631
"1838",6.2,1,1557
"1839",0.8,1,239
"1840",0.7,1,240
"1841",0.9,1,413
"1842",5.4,1,1755
"1843",4.43,1,1164
"1844",0.77,1,348
"1845",2.51,1,653
"1846",4.1,1,1514
"1847",1.97,1,680
"1848",1.1,1,590
"1849",2.1,1,627
"1850",2.4,1,902
"1851",1.7,1,696
"1852",1.42,1,575
"1853",1.46,1,365
"1854",1.19,1,256
"1855",7.1,1,1853
"1856",1.05,1,315
"1857",2.77,1,838
"1858",2.3,1,731
"1859",5.67,1,2029
"1860",1.06,1,506
"1861",1.6,1,606
"1862",2.25,1,816
"1863",2.36,1,553
"1864",3,1,814
"1865",0.7,1,308
"1866",2.34,1,495
"1867",1.31,1,407
"1868",0.72,1,221
"1869",5.44,1,1686
"1870",2.22,1,923
"1871",2.6,1,894
"1872",1.72,1,654
"1873",1.1,1,476
"1874",1.47,1,476
"1875",8.44,1,1656
"1876",1.7,1,547
"1877",1.2,1,532
"1878",1.1,1,401
"1879",1.95,1,470
"1880",2.9,1,825
"1881",0.81,1,155
"1882",1.3,1,483
"1883",1.69,1,693
"1884",0.9,1,225
"1885",2,1,750
"1886",0.5,1,220
"1887",1.03,1,381
"1888",1,1,296
"1889",1.1,1,367
"1890",1.07,1,350
"1891",2.42,1,599
"1892",7.5,1,2428
"1893",3.71,1,1495
"1894",2.4,1,837
"1895",0.34,1,154
"1896",3.1,1,970
"1897",3.66,1,982
"1898",0.3,1,114
"1899",1.25,1,633
"1900",0.97,1,529
"1901",1.53,1,688
"1902",2.17,1,712
"1903",0.7,1,204
"1904",2.52,1,615
"1905",0,2,14
"1906",0.4,1,136
"1907",0.4,1,189
"1908",2.91,1,829
"1909",0.1,1,34
"1910",0.83,1,376
"1911",2.9,1,995
"1912",1,1,410
"1913",3.9,1,1545
"1914",2.4,1,797
"1915",1.58,1,461
"1916",1.22,1,344
"1917",0.8,1,297
"1918",1.2,1,701
"1919",1.1,1,348
"1920",1.8,1,577
"1921",1.2,1,380
"1922",3,1,1099
"1923",1,1,263
"1924",2.39,1,708
"1925",1.4,1,735
"1926",4,1,1266
"1927",3,1,910
"1928",1.6,1,767
"1929",6.83,1,1855
"1930",1.1,1,593
"1931",0.66,1,141
"1932",1.18,1,292
"1933",2.5,1,964
"1934",1.6,1,664
"1935",2.7,1,1014
"1936",2,1,531
"1937",5.97,1,1758
"1938",0.64,1,156
"1939",1.1,1,365
"1940",3.2,1,742
"1941",1.8,1,567
"1942",2.61,1,813
"1943",0.8,1,249
"1944",2.21,1,637
"1945",1.48,1,294
"1946",3.6,1,1040
"1947",3.5,1,1142
"1948",3.11,1,1040
"1949",1.02,1,310
"1950",1,1,388
"1951",4.6,1,978
"1952",1.9,1,468
"1953",1.93,1,457
"1954",0.63,1,266
"1955",7.05,1,1608
"1956",3.93,1,1182
"1957",5.42,1,1160
"1958",2.77,1,881
"1959",0.8,1,369
"1960",7.7,1,1667
"1961",0.9,1,451
"1962",7.2,1,1475
"1963",5.57,1,1274
"1964",0.84,1,191
"1965",0.82,1,294
"1966",4.13,1,1183
"1967",0.68,1,179
"1968",1.6,1,624
"1969",19.26,1,6818
"1970",2.04,1,793
"1971",0.7,1,285
"1972",1.94,1,551
"1973",2.35,1,761
"1974",6.54,1,1776
"1975",2.7,1,953
"1976",0.93,1,266
"1977",8.8,1,1745
"1978",4.6,1,931
"1979",1.2,1,359
"1980",1.1,1,419
"1981",1.1,1,481
"1982",4.2,1,985
"1983",1.33,1,463
"1984",1,1,308
"1985",1.48,1,438
"1986",4.63,1,809
"1987",1.03,1,337
"1988",1.2,1,815
"1989",1.53,1,511
"1990",1.14,1,4068
"1991",2,1,665
"1992",3.91,1,1208
"1993",2.17,1,496
"1994",0.65,1,236
"1995",0.43,1,128
"1996",2.31,1,447
"1997",1.15,1,382
"1998",2.5,1,685
"1999",5.72,1,1234
"2000",1.36,1,321
"2001",3.39,1,1115
"2002",1.4,1,908
"2003",0.5,1,151
"2004",0.9,1,547
"2005",2.1,1,737
"2006",0.78,1,235
"2007",4.37,1,991
"2008",2.2,1,597
"2009",0.01,1,41
"2010",0.87,1,277
"2011",1.23,1,424
"2012",3.1,1,933
"2013",3.5,1,1303
"2014",0.98,1,509
"2015",0.48,1,199
"2016",3.3,1,629
"2017",1.83,1,450
"2018",0.8,1,356
"2019",1.1,1,368
"2020",2.7,1,954
"2021",3.3,1,900
"2022",2.01,1,785
"2023",1.79,1,508
"2024",0.8,1,266
"2025",2.04,1,560
"2026",2.21,1,812
"2027",2.5,1,874
"2028",1.27,1,428
"2029",2.8,1,1046
"2030",2.7,1,954
"2031",0.79,1,257
"2032",1.74,1,587
"2033",1.1,1,370
"2034",2.11,1,486
"2035",3.1,1,1174
"2036",3.5,1,1141
"2037",2.8,1,725
"2038",0.87,1,186
"2039",2.1,1,537
"2040",2.96,1,935
"2041",2.6,1,983
"2042",4.2,1,1474
"2043",5.6,1,2001
"2044",0.9,1,333
"2045",2.65,1,870
"2046",0.7,1,142
"2047",0.39,1,154
"2048",0.6,1,217
"2049",2.3,1,655
"2050",2.62,1,572
"2051",2.7,1,969
"2052",1.7,1,548
"2053",0.83,1,281
"2054",1.91,1,634
"2055",0.8,1,316
"2056",1.5,1,280
"2057",0.32,1,102
"2058",2.9,1,986
"2059",8.61,1,1891
"2060",7.47,1,1650
"2061",6.08,1,1200
"2062",3.2,1,968
"2063",1.6,1,416
"2064",0.7,1,191
"2065",3.4,1,1055
"2066",1.2,1,484
"2067",2.8,1,785
"2068",1.8,1,696
"2069",6.3,1,1257
"2070",1.65,1,271
"2071",1.51,1,373
"2072",2.02,1,737
"2073",1.96,1,589
"2074",2.29,1,645
"2075",2.9,1,822
"2076",1.45,1,348
"2077",4.24,1,1456
"2078",4.3,1,1258
"2079",0.9,1,393
"2080",2.08,1,702
"2081",3.2,1,507
"2082",1.4,1,427
"2083",1.1,1,298
"2084",2.55,1,898
"2085",0.6,1,304
"2086",0.6,1,184
"2087",0.55,1,176
"2088",2.26,1,538
"2089",5.4,1,938
"2090",2,1,380
"2091",3.27,1,866
"2092",3.1,1,957
"2093",2.27,1,618
"2094",1.92,1,632
"2095",0.7,1,353
"2096",4,1,1131
"2097",0.8,1,254
"2098",2.2,1,519
"2099",0.2,1,61
"2100",2.5,1,739
"2101",1.48,1,401
"2102",2.93,1,993
"2103",9.4,1,1605
"2104",1.17,1,338
"2105",1.6,1,568
"2106",3.2,1,1096
"2107",0.71,1,281
"2108",2.99,1,592
"2109",1.09,1,319
"2110",6.75,1,1427
"2111",3,1,784
"2112",2.32,1,542
"2113",2.6,1,837
"2114",2.38,1,633
"2115",1.13,1,440
"2116",2,1,475
"2117",1.8,1,520
"2118",0.75,1,177
"2119",0.94,1,276
"2120",2.09,1,679
"2121",1.03,1,206
"2122",2.67,1,566
"2123",0.88,1,281
"2124",0.85,1,227
"2125",2.75,1,501
"2126",0.84,1,223
"2127",1.75,1,637
"2128",2.4,1,835
"2129",1.1,1,357
"2130",0.87,1,189
"2131",2.7,1,671
"2132",2.2,1,503
"2133",1.51,1,474
"2134",4.2,1,1138
"2135",3.67,1,811
"2136",1.1,1,319
"2137",0.58,1,129
"2138",2.28,1,695
"2139",1,1,290
"2140",2.6,1,653
"2141",1.6,1,532
"2142",8.49,1,1518
"2143",1.2,1,291
"2144",1.2,1,330
"2145",2.4,1,662
"2146",1,1,350
"2147",1.88,1,584
"2148",1.9,1,602
"2149",1.7,1,499
"2150",1.13,1,317
"2151",3.07,1,923
"2152",1.6,1,455
"2153",1.6,1,398
"2154",0.48,1,105
"2155",0.8,1,306
"2156",6.46,1,1122
"2157",1.3,1,305
"2158",2,1,532
"2159",4.6,1,655
"2160",5.4,1,1595
"2161",5.7,1,1168
"2162",0.6,1,304
"2163",1.25,1,417
"2164",2.5,1,701
"2165",1.1,1,416
"2166",4.9,1,1502
"2167",1.01,1,259
"2168",1.3,1,367
"2169",1.19,1,296
"2170",0.96,1,291
"2171",0.75,1,204
"2172",18.97,2,2250
"2173",4.33,1,1079
"2174",2.21,1,706
"2175",10.14,1,2669
"2176",4.5,1,1350
"2177",1.5,1,427
"2178",2.33,1,612
"2179",0.8,1,313
"2180",8.76,1,1897
"2181",1.42,1,527
"2182",1.6,1,427
"2183",2.8,1,709
"2184",3.12,1,893
"2185",2.14,1,493
"2186",1.45,1,470
"2187",0.84,1,252
"2188",1.66,1,461
"2189",5.6,1,1183
"2190",1.8,1,463
"2191",1.95,1,670
"2192",3.65,1,1039
"2193",6.1,1,1171
"2194",3.29,1,856
"2195",6.6,1,1462
"2196",2.4,1,559
"2197",4.49,1,857
"2198",2,1,670
"2199",3,1,844
"2200",1.84,1,661
"2201",2.6,1,780
"2202",3.1,1,699
"2203",1.8,1,594
"2204",3.16,1,768
"2205",1.1,1,379
"2206",2.5,1,719
"2207",0.5,1,170
"2208",1.27,1,358
"2209",3.65,1,797
"2210",11.57,1,1459
"2211",3.8,1,1006
"2212",0.61,1,135
"2213",0.56,1,324
"2214",6,1,1207
"2215",3.62,1,1183
"2216",0.4,1,162
"2217",1.05,1,393
"2218",6.1,1,1633
"2219",1.3,1,241
"2220",5.3,1,1249
"2221",2.96,1,668
"2222",2.68,1,811
"2223",1.21,1,285
"2224",3.1,1,870
"2225",1.4,1,557
"2226",2.61,1,784
"2227",1.72,1,590
"2228",2.3,1,683
"2229",1.3,1,549
"2230",0.9,1,332
"2231",2.05,1,735
"2232",2.77,1,935
"2233",3.26,1,1141
"2234",4.55,1,1023
"2235",3.1,1,856
"2236",0.8,1,288
"2237",1.23,1,344
"2238",1.1,1,346
"2239",0.9,1,356
"2240",1.54,1,527
"2241",0.82,1,224
"2242",0.6,1,243
"2243",1.5,1,390
"2244",1.5,1,505
"2245",1.15,1,355
"2246",3.81,1,1088
"2247",2,1,780
"2248",1.69,1,442
"2249",1.07,1,253
"2250",2.2,1,614
"2251",1.3,1,484
"2252",1.56,1,512
"2253",2.1,1,680
"2254",4.87,1,782
"2255",2.2,1,796
"2256",0.64,1,350
"2257",1,1,378
"2258",1,1,395
"2259",1.8,1,637
"2260",0.9,1,296
"2261",1.6,1,576
"2262",2.4,1,581
"2263",2.7,1,582
"2264",1.5,1,473
"2265",3.47,1,774
"2266",1.27,1,447
"2267",0.6,1,175
"2268",1.69,1,600
"2269",0.5,1,122
"2270",2,1,640
"2271",2.84,1,512
"2272",1.6,1,468
"2273",3.5,1,1049
"2274",1.1,1,420
"2275",0.8,1,241
"2276",0.94,1,214
"2277",8.55,1,1882
"2278",2.2,1,638
"2279",3.2,1,915
"2280",2.7,1,497
"2281",1,1,261
"2282",2.4,1,540
"2283",1.7,1,484
"2284",1.9,1,429
"2285",1.41,1,522
"2286",5.75,1,1127
"2287",2.46,1,620
"2288",1,1,239
"2289",4.4,1,860
"2290",2.1,1,594
"2291",13.65,1,3297
"2292",0.56,1,156
"2293",2.89,1,787
"2294",3.04,1,889
"2295",3.42,1,919
"2296",1.4,1,402
"2297",5.9,1,830
"2298",1.3,1,398
"2299",4.33,1,648
"2300",2.52,1,673
"2301",1.3,1,412
"2302",2,1,500
"2303",0.25,1,109
"2304",1.54,1,402
"2305",2.2,1,442
"2306",1.16,1,357
"2307",0.63,1,163
"2308",1.4,1,382
"2309",1.34,1,348
"2310",2.1,1,816
"2311",2.11,1,463
"2312",3.42,1,948
"2313",0.96,1,338
"2314",2.3,1,566
"2315",4.7,1,839
"2316",1.16,1,327
"2317",3.17,1,839
"2318",1.64,1,386
"2319",1.7,1,493
"2320",1.03,1,241
"2321",1.06,1,337
"2322",0.8,1,362
"2323",1.9,1,541
"2324",1.29,1,249
"2325",0.94,1,213
"2326",6.3,1,1004
"2327",0.98,1,332
"2328",4.39,1,895
"2329",1.8,1,593
"2330",2.57,1,783
"2331",2.6,1,533
"2332",1.95,1,567
"2333",1.9,1,703
"2334",3.5,1,992
"2335",1.8,1,523
"2336",3.05,1,601
"2337",2.05,1,390
"2338",4,1,1415
"2339",0.94,1,412
"2340",8.16,1,1526
"2341",0.84,1,283
"2342",1.28,1,381
"2343",1.2,1,380
"2344",1.31,1,502
"2345",2.4,1,649
"2346",1.17,1,288
"2347",2.25,1,683
"2348",1.99,1,604
"2349",4.88,1,1429
"2350",9.33,1,1592
"2351",0.83,1,209
"2352",1.8,1,625
"2353",1.2,1,395
"2354",2.39,1,664
"2355",0.9,1,294
"2356",2.55,1,526
"2357",0.91,1,343
"2358",7.16,1,1637
"2359",1.9,1,632
"2360",4.39,1,1078
"2361",1.2,1,294
"2362",0.55,1,212
"2363",3.99,1,776
"2364",2.33,1,448
"2365",3.2,1,668
"2366",2.03,1,601
"2367",1.52,1,401
"2368",6.4,1,1172
"2369",2.8,1,662
"2370",0.8,1,285
"2371",1.06,1,306
"2372",10.01,1,2449
"2373",3.4,1,1255
"2374",5.74,1,1401
"2375",0.72,1,188
"2376",1.82,1,514
"2377",0.94,1,275
"2378",2,1,632
"2379",0.8,1,190
"2380",5.3,1,1215
"2381",4.3,1,1212
"2382",4.97,1,1382
"2383",2.36,1,588
"2384",5.7,1,1653
"2385",2.6,1,492
